accession	basisOfRecord	catalogNumber	occurrenceID	scientificName	score	similarities	sourceURL	specimen_voucher	collectionCode	country	decimalLatitude	decimalLongitude	eventDate	identifiedBy	institutionCode	locality	recordedBy	elevation	sex
HM189962	PRESERVED_SPECIMEN	BB23_204_Of_091006 (DNA424)	HM189962	Thelephora terrestris Ehrh. ex Fr.	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/3347826712	BB23_204_Of_091006 (DNA424)											
HQ909613	MATERIAL_SAMPLE	5670	dff91c08-fd51-45b1-92fd-ad58368b32f9	Psammogobius biocellatus (Valenciennes, 1837)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/656976498	KU:KUIT:5670	KUIT	Northern Mariana Islands	15.2256	145.7386	2003-05-24T00:00:00	Heemstra, Phillip C	KU	Mangrove at Division of Fish and Wildlife Offices	Bentley, Andrew C; Moots, Kate A; Heemstra, Phillip C; Heemstra, Elaine		
JQ250199	PRESERVED_SPECIMEN	MVZ:Herp:236068	http://arctos.database.museum/guid/MVZ:Herp:236068?seid=351019	Batrachoseps major Camp, 1915	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COLLECTION_CODE']	https://api.gbif.org/v1/occurrence/1145547944	MVZ:Herp:MVZ:Herp:236068	Herp	United States of America	34.18666	-117.180567	1998-04-12T00:00:00	Chris R. Feldman	MVZ	City Creek Forest Service Station, off Hwy. 330	Collector(s): David B. Wake, Chris R. Feldman	762.0	
KM448168	PRESERVED_SPECIMEN	BFB_Col_FK_5200		Scaphidema metallicum (Fabricius, 1792)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/887418548	ZSM:BOLD:BFB_Col_FK_5200	BOLD	Germany	49.2038	7.39891	2011-05-24T00:00:00	Frank Koehler	ZSM	Saarl.-pfaelz. Muschelkalk - Zweibruecken-Mauschbach, Monbijou-Wald	Koehler, F. & W. Koehler	350.0	
KM823408	PRESERVED_SPECIMEN	F244372	S:S-Fungi:F244372	Otidea formicarum Harmaja	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY']	https://api.gbif.org/v1/occurrence/1086515392	S:S-Fungi:F244372	S-Fungi	Norway			2009-10-29T00:00:00		S	Norway. Nordland, Grana, Holmvassdalen Nature Reserve, on an old anthill under Picea	Jostein Lorås		
AY843992	PRESERVED_SPECIMEN	54782	urn:catalog:UTA:UTA-A:54782	Ptychohyla leonhardschultzei (Ahl, 1934)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/3856317995	UTA:UTA-A:54782	UTA-A	Mexico	15.9495	-96.471			UTA	Sierra Madre del Sur: Carretera Pochutla	1, Campbell, Jonathan, collector no.: JAC 21270	681.0	
DQ912493	PRESERVED_SPECIMEN	289	8c87520b-7eb4-482f-941c-6828b715831a	Platypleura stridula (Linnaeus, 1758)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1135715555	AMGS:MHV Cicadas:289	MHV Cicadas	South Africa	-34.228	19.43			AMGS				
DQ487326	PRESERVED_SPECIMEN	VPRI 13039	EU035603	Fusarium oxysporum Schltdl.	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY']	https://api.gbif.org/v1/occurrence/3347694516	VPRI 13039		Australia									
HM989545	PRESERVED_SPECIMEN	MVZ:Herp:250803	http://arctos.database.museum/guid/MVZ:Herp:250803?seid=1972637	Hydromantes platycephalus (Camp, 1916)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/1145564172	MVZ:Herp:MVZ:Herp:250803	Herp	United States of America	36.814954	-118.4353133	2004-06-08T00:00:00	Sean M. Rovito	MVZ	Mt. Cotter, east side, above Sixty Lake Basin, Kings Canyon National Park	Collector(s): Sean M. Rovito	3512.0	MALE
KJ453008	PRESERVED_SPECIMEN	MVZ:Mamm:224144	http://arctos.database.museum/guid/MVZ:Mamm:224144?seid=1621108	Tamias minimus scrutator (Hall & Hatfield, 1934)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COLLECTION_CODE']	https://api.gbif.org/v1/occurrence/1145803314	MVZ:Mamm:MVZ:Mamm:224144	Mamm	United States of America	38.32799	-119.63721	2009-09-15T00:00:00	James L. Patton	MVZ	Sonora Pass	Collector(s): James L. Patton	2940.0	FEMALE
KC677093	PRESERVED_SPECIMEN	MVZ:Herp:235507	http://arctos.database.museum/guid/MVZ:Herp:235507?seid=776457	Anolis pulchellus Duméril & Bibron, 1837	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/1145547384	MVZ:Herp:MVZ:Herp:235507	Herp	Puerto Rico	18.075317	-67.009417	2001-01-31T00:00:00	Javier A. Rodríguez-Robles	MVZ	on Rd. 102, 1 km W intersection between Rd. 102 and Hwy. 2	Collector(s): Javier A. Rodríguez-Robles, Roberto E. Bello		
JF456454	PRESERVED_SPECIMEN	97177	URI:catalog:ROM:Mammals:97177	Dicrostonyx groenlandicus (Traill, 1823)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1211872916	ROM:Mammals:97177	Mammals	Canada	68.633333	-95.883333	1990-07-12T00:00:00		ROM	Uqsuqtuuq (Gjoa Haven), King William Island	Peck, MK		MALE
DQ200348	PRESERVED_SPECIMEN	Gecor1563.2	DQ200348	Geomydoecus coronadoi Barrera, 1961	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/3346027071	Gecor1563.2											
JQ610775	PRESERVED_SPECIMEN	MVZ:Herp:254425	http://arctos.database.museum/guid/MVZ:Herp:254425?seid=1945143	Lamprolepis smaragdina (Lesson, 1829)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1145567582	MVZ:Herp:MVZ:Herp:254425	Herp	Indonesia	-0.9309613	121.5737126	2004-11-03T10:55:00	Jimmy A. McGuire	MVZ	Desa Sansarino, Kecamatan Ampana Kota, Kabupaten Tojo Una-Una	Collector(s): Jimmy A. McGuire, Ben Evans, Iqbal Setiadi	150.0	
KJ642985	PRESERVED_SPECIMEN	UAM:Mamm:115985	http://arctos.database.museum/guid/UAM:Mamm:115985?seid=1972268	Vulpes vulpes (Linnaeus, 1758)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COLLECTION_CODE']	https://api.gbif.org/v1/occurrence/897012169	UAM:Mamm:UAM:Mamm:115985	Mamm	United States of America	63.032	-145.497	2012-11-10T00:00:00	Corey Schwanke	UAM	Paxson area 30 miles radius around, Mt. Hayes Quad	Collector(s): Corey Schwanke; Preparator(s): Karsten Hueffer		
